Employee ID,Burn Rate
fffe33003200380036003800,0.39353445186806835
fffe3700330034003700,0.38380584233734494
fffe3900330036003600,0.5672407279339415
fffe32003200380035003800,0.40214675429674174
fffe32003800360036003300,0.47835702846074574
fffe31003800390036003300,0.8798097244748078
fffe3500350032003000,0.401734056848965
fffe31003700330032003000,0.5449273145076388
fffe32003800300039003100,0.6302525623108114
fffe3900380038003500,0.20833150596410085
fffe32003400310034003600,0.7979411180495954
fffe31003900350031003800,0.7142593943365341
fffe33003300340033003200,0.5725072775305577
fffe32003900390036003500,0.5117668161641535
fffe32003100330037003800,0.5185640858617272
fffe33003300380035003600,0.6704263313796467
fffe32003700320031003400,0.6039891845843833
fffe32003700340032003000,0.649894258354013
fffe3100360031003400,0.5432379000349234
fffe31003100330033003700,0.4928954324620055
fffe32003100390039003700,0.3357806639953907
fffe31003800390037003900,0.7949107856151243
fffe31003800330038003900,0.3248713289734208
fffe32003500340031003300,0.710172577535929
fffe3400380036003200,0.3000012065355013
fffe3600320038003800,0.2950426277925716
fffe3400330035003300,0.4426207636067989
fffe3900350039003600,0.4058257789720724
fffe32003500360032003900,0.36965684748099675
fffe32003400370034003000,0.24630568573754177
fffe3300320038003600,0.7070791759234105
fffe32003800310037003600,0.5508557476169221
fffe32003700360031003100,0.4058481742273474
fffe33003100300034003200,0.35375850376058915
fffe33003100320038003400,0.44076961806369347
fffe31003600310035003300,0.7117461819388511
fffe32003800370032003500,0.7037823912467412
fffe32003400340034003700,0.35577496803301883
fffe31003700360038003100,0.6023056481013049
fffe32003700350034003500,0.39683174412342764
fffe31003700310038003200,0.6246788769745929
fffe3100330033003400,0.6151942065407803
fffe32003000380031003500,0.46616648434830793
fffe31003600300030003500,0.28065108140245926
fffe33003100,0.04015670280723741
fffe31003000380036003200,0.32656498196585404
fffe31003000330032003100,0.3361014991531915
fffe32003200350033003600,0.32047958979796376
fffe32003400300035003100,0.17712794465758772
fffe33003000300037003600,0.5413202419492463
fffe33003400390033003000,0.5390071112864058
fffe32003100320033003300,0.3840464468370004
fffe33003000370036003700,0.2757746784135653
fffe33003000320034003400,0.5951831295104035
fffe33003200330030003400,0.0062929673206267404
fffe3800300033003100,0.5357102266134883
fffe33003300340032003200,0.44152444550950487
fffe31003300320030003000,0.5411379790096859
fffe32003800340039003300,0.13261597764026573
fffe3200390033003300,0.6312605217521716
fffe3600350034003100,0.4769702870119304
fffe32003400390035003800,0.28577119518280736
fffe32003700330039003300,0.7344969203144754
fffe3600330030003100,0.4898618810843095
fffe33003200350038003300,0.28715874025957216
fffe340037003100,0.4218799553744239
fffe3500390033003400,0.27776980742389035
fffe32003600330037003400,0.36102894240950945
fffe32003300320030003100,0.3596435806010129
fffe31003100300034003200,0.2755688953299148
fffe31003200320030003400,0.7684338234594732
fffe3500350036003800,0.14556167105676104
fffe31003200340031003700,0.40743368234467636
fffe33003300380034003100,0.25103738841620066
fffe33003100310037003500,0.854311862385174
fffe31003300310034003900,0.47355870884220247
fffe31003700350030003200,0.3684381322672197
fffe3500370032003900,0.5410849583723367
fffe32003900390036003400,0.3245914291352465
fffe31003600310032003000,0.2567836714382582
fffe31003400360034003700,0.49379240158110427
fffe3900300032003900,0.3903210301270398
fffe32003900370034003100,0.4121985646721552
fffe3800310030003900,0.8868295647842602
fffe3500300034003600,0.3811043407677871
fffe31003300310039003600,0.5207037757931334
fffe33003400350037003400,0.841426524722031
fffe3400360032003200,0.0012366796427909163
fffe31003500370038003300,0.6270726935115372
fffe31003400310031003600,0.7637604171905533
fffe3300300030003800,0.6001449419291599
fffe3300330031003900,0.7999878988369297
fffe32003800390034003700,0.5362976300269556
fffe31003900320038003200,0.5253335549096224
fffe31003200350030003900,0.4244715512319865
fffe31003600370034003100,0.3629719507973083
fffe31003400360037003200,0.7188266466705386
fffe350037003900,0.30173003081576794
fffe3600350038003600,0.6962829798725595
fffe31003200310032003000,0.44002576738694077
fffe3300370036003300,0.7698391278312148
fffe33003100350035003200,0.23605203550160553
fffe3300300038003200,0.10150245280316585
fffe32003400350039003000,0.5542809451377407
fffe32003900320032003500,0.21198838640582296
fffe32003900350033003600,0.7234333475382269
fffe32003200390030003100,0.6958063313707413
fffe31003300380035003000,0.42817239529721773
fffe31003000310039003700,0.42790837680120897
fffe32003600310037003500,0.23703177084511362
fffe32003600380035003300,0.7033506690049502
fffe33003300320033003400,0.3955966136674401
fffe31003000340035003100,0.5004901765034524
fffe31003400310038003100,0.7162402696278418
fffe370037003500,0.48197309601329946
fffe3200370033003800,0.038949701054912036
fffe31003900310036003900,0.7412201118237196
fffe32003400300038003200,0.2024003382566384
fffe31003800330037003600,0.4191104913319708
fffe32003400330034003900,0.3398103487806704
fffe31003500380031003500,0.16847111366936296
fffe32003500350039003700,0.4004274131265905
fffe32003000350032003600,0.39835890263598506
fffe31003900350037003900,0.2410550564980828
fffe32003800390035003300,0.20940841252788647
fffe32003600340031003700,0.39477695045288036
fffe32003300320030003700,0.3601744680543699
fffe3200380031003300,0.5596466942984208
fffe32003700370039003800,0.35362803372389984
fffe31003400360030003400,0.2735872847732654
fffe3500340036003700,0.33516082867878083
fffe3200350030003800,0.4554890653988941
fffe33003300350035003300,0.27471874549959446
fffe31003100340037003300,0.5694771516586813
fffe33003200350036003200,0.0028537610189789753
fffe32003400340031003900,0.6116065109289329
fffe31003500360036003600,0.4329082388946389
fffe3900380034003100,0.42429047042033685
fffe32003800320035003500,0.3097133523734138
fffe3500310038003600,0.498176056779333
fffe32003700340038003000,0.40841787966677495
fffe31003700340032003500,0.35971267382608263
fffe32003300380039003500,0.35198131560885976
fffe32003000340037003800,0.2380985129591018
fffe31003100390032003500,0.3804024569394344
fffe31003400390039003800,0.25745687507246
fffe33003000300031003400,0.3679443936475108
fffe33003400360038003000,0.5184139496105729
fffe32003300310035003800,0.2768710129143417
fffe3100330039003000,0.20032354807477204
fffe32003200390031003200,0.5181044866909018
fffe31003200340039003100,0.39027703966411187
fffe3400380038003000,0.31918948783705725
fffe33003100390034003100,0.46518537772222396
fffe31003400300037003800,0.6178446729780904
fffe31003300360031003700,0.5463306987086588
fffe31003200390037003200,0.42325454748348046
fffe3100390032003700,0.06997026895546121
fffe3900310034003200,0.5068833226750178
fffe31003900390036003500,0.2770489459727927
fffe3100330036003200,0.2219525308398625
fffe33003000380032003000,0.2539643957990758
fffe31003700320031003000,0.35922422567418494
fffe350035003000,0.7695997456990094
fffe3400360030003200,0.822456820005955
fffe32003700300034003700,0.7438618765153735
fffe3200310030003100,0.6247576494100976
fffe3600320032003000,0.26416074142433954
fffe32003300370034003000,0.5224101449053845
fffe33003300360034003200,0.26237567414886365
fffe31003500380031003200,0.49485054489154673
fffe31003300330033003500,0.4683340436243376
fffe32003200380037003800,0.5822967349428819
fffe31003000360036003600,0.13810459799745053
fffe32003300390037003100,0.3997362435025118
fffe32003000330039003600,0.4586223844055455
fffe32003100360032003400,0.608984439361086
fffe33003200320032003200,0.43249149260565267
fffe32003500350031003900,0.5627557631031689
fffe33003000360037003400,0.617545180191195
fffe3800340039003800,0.5631338639755266
fffe32003100360034003700,0.10092680256910018
fffe3500300032003600,0.38714345494894614
fffe3500310030003100,0.22579266090355776
fffe3700390030003600,0.05072502016577034
fffe32003900330030003600,0.4487043855260638
fffe31003000370036003900,0.7475944418229303
fffe31003600360034003600,0.8802527773435298
fffe31003800300035003400,0.5769613985176032
fffe32003200300031003700,0.39263397948472767
fffe31003700360036003800,0.32955762962673263
fffe32003600380035003800,0.39735552587975065
fffe31003900370035003200,0.4999192532232353
fffe32003700340031003800,0.26237567414886365
fffe3800340037003300,0.4036083815735067
fffe31003700340035003400,0.46434228743367484
fffe31003200390030003000,0.648543376795537
fffe32003500370030003800,0.8069786708074506
fffe31003900340038003100,0.3382744289975544
fffe31003100340033003200,0.4056608248162192
fffe3500370031003300,0.1999341862915015
fffe3400330035003000,0.3042970119761343
fffe32003000380037003500,0.12126635423903466
fffe33003100380038003400,0.43349067526665486
fffe32003700340034003900,0.4767158694742282
fffe3400300033003700,0.5402006687927389
fffe31003100350037003400,0.5399013290233453
fffe31003200370038003400,0.2975286379583935
fffe31003800300030003700,0.4261414801922636
fffe33003200330034003700,0.4417007471731078
fffe3900350036003100,0.36252781219025715
fffe32003700320031003900,0.5309701825828925
fffe33003100360034003000,0.27479486111741475
fffe3300350033003100,0.2923270300301063
fffe32003900360031003700,0.3939662955848261
fffe32003200,0.449111495429206
fffe32003500320031003800,0.20710204560037376
fffe380037003000,0.4692766277259403
fffe31003900320030003700,0.45685930328582813
fffe340032003400,0.4721735301151862
fffe3900390035003400,0.8164203765683891
fffe3700340036003900,0.4597182004488747
fffe32003300340030003300,0.4227382604077638
fffe31003200370030003300,0.7114637495305227
fffe31003100390039003500,0.45553996906658234
fffe3600310034003500,0.10319390986434326
fffe31003200350035003000,0.7268962186398145
fffe32003000330030003100,0.41723522635870514
fffe31003600350030003900,0.5625587148927039
fffe3200390032003000,0.3387203516239131
fffe33003100390031003600,0.3232264279977406
fffe33003200330036003100,0.513395543851735
fffe31003000350036003800,0.29129516110234044
fffe3300310036003700,0.6025521262910363
fffe33003400350036003600,0.4408825069533039
fffe31003600370033003000,0.5126268732107071
fffe33003300340031003700,0.3666113975895119
fffe33003100370036003700,0.5873808368180548
fffe3900350032003300,0.6846222719237687
fffe32003900350037003200,0.3291135981743316
fffe3200350033003100,0.24925117689356185
fffe3800380034003700,0.43983889829950945
fffe32003600390036003100,0.3583884939734545
fffe32003600320032003100,0.30001239616502634
fffe31003700370033003900,0.11469725694765559
fffe3900350030003800,0.5386475245887592
fffe33003000320032003600,0.682678137730965
fffe33003000370033003100,0.5798734858530308
fffe3900330037003100,0.4406206850618798
fffe3600390034003800,0.4937332054714554
fffe31003400330037003100,0.4309349478683896
fffe32003800360034003500,0.47625739714894166
fffe32003400330036003100,0.480120414564917
fffe33003400340037003100,0.5699209872529581
fffe33003400390032003800,0.44696508445374206
fffe3200310034003600,0.6982153806841227
fffe32003300320036003900,0.6109083019153018
fffe33003300370035003900,0.4639726493321588
fffe32003500330039003400,0.42434637297778166
fffe32003200390031003900,0.385839957617764
fffe32003100320036003300,0.40915412924374517
fffe32003400310034003900,0.5933439303729677
fffe32003900360034003600,0.7074220185298538
fffe31003700360031003100,0.5590127348415396
fffe3400320031003500,0.7621276084493135
fffe31003000300036003100,0.4383330724977996
fffe31003600380036003600,0.40245693636695196
fffe32003900370031003200,0.5456904241404963
fffe31003600360031003900,0.22924423616810916
fffe31003300380032003500,0.38306300337343074
fffe32003100320037003500,0.24222992306202518
fffe3100320031003700,0.29959121243375914
fffe32003200370030003200,0.5927120174766661
fffe33003300300035003700,0.5419698528252025
fffe3100370036003400,0.6484553519950079
fffe32003500320035003400,0.30273147014003765
fffe32003000310033003500,0.2771392772098067
fffe31003700310030003800,0.1284028618285356
fffe32003900390038003600,0.6127039360392664
fffe33003100340032003600,0.20379942706391713
fffe3300350031003600,0.39173981399029356
fffe320035003200,0.3992531350479473
fffe32003600380037003600,0.5716549311961466
fffe3800390038003900,0.5258564096010686
fffe32003800390038003900,0.3934274863719209
fffe31003500360031003800,0.5502254245817717
fffe33003600,0.4080860884248096
fffe3600340038003000,0.3960870121277181
fffe31003900370039003000,0.35475570176107646
fffe33003400340032003300,0.1767699979215372
fffe31003700350035003500,0.4882703679054034
fffe3600360038003200,0.3547157610880633
fffe31003000350030003300,0.6647106710386759
fffe31003800300032003000,0.18033261245021057
fffe31003100330034003400,0.7935243046089525
fffe32003200330035003900,0.29191318934184823
fffe33003200340035003900,0.6880250312191383
fffe31003300330035003000,0.2839677783429282
fffe3200360037003800,0.6140164727699805
fffe3800340030003100,0.6245841727624283
fffe3300330038003100,0.25430184726994515
fffe31003700370032003100,0.38934754618890915
fffe3500320036003800,0.47020572236845726
fffe31003200310036003800,0.3830037098081806
fffe3500340033003600,0.5560561146072629
fffe3400300037003000,0.39250182427926505
fffe3600320033003200,0.45841208728102845
fffe3100350037003800,0.27188990895342235
fffe33003300340030003100,0.5720041774666005
fffe32003700350030003200,0.27614488784940966
fffe33003100320030003100,0.3678127751590423
fffe32003100360032003200,0.7572219857777897
fffe3500310039003500,0.4570590532151624
fffe32003500310037003000,0.4399992673541411
fffe32003300390032003200,0.42367509772815704
fffe3900310036003400,0.3793825471544445
fffe3700310039003900,0.2262403747429235
fffe32003300310031003000,0.5829188646878207
fffe31003400370036003700,0.5293497520738076
fffe39003900,0.5665142179375485
fffe32003300300035003000,0.2817705522591815
fffe31003500380031003700,0.5154222211493998
fffe3400370034003000,0.39416856752042634
fffe31003900340039003900,0.5354439258457805
fffe33003900,0.3878229495880732
fffe31003900370037003700,0.41371885917332846
fffe31003600380031003100,0.5177964341489784
fffe3200370031003100,0.668074511831877
fffe3700320030003700,0.0936708302838718
fffe3700370031003100,0.26001884359691746
fffe31003600350035003300,0.12608775468124725
fffe33003400390030003100,0.19819127600120892
fffe3500340037003300,0.3775630302027858
fffe32003600340036003100,0.2779241579828058
